"hostname","container_base_image","nodename","namespace_id","pod_name","labels","namespace_name","pod_id","time","type","pod_namespace","value","host_id","container_name"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:40:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:41:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:42:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:43:00Z","pod_container","kube-system","8","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:44:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:45:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:46:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:47:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:48:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:49:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:53:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:54:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:55:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:56:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:57:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:58:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T19:59:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:00:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:01:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:02:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:03:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:04:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:05:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:06:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:07:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:08:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:09:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:10:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:11:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:12:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:13:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:14:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:15:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:16:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:17:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:18:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:19:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:20:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:21:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:22:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:23:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:24:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:25:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:26:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:27:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:28:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:29:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:30:00Z","pod_container","kube-system","15","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:31:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:32:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:33:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:34:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:35:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:36:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:37:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:38:00Z","pod_container","kube-system","3","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:39:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:40:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:41:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:42:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:43:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:44:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:45:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:46:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:47:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:48:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:49:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:50:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:51:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:52:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:53:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:54:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:55:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:56:00Z","pod_container","kube-system","4","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:57:00Z","pod_container","kube-system","8","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:58:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T20:59:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T21:00:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
"139.59.98.138","huanphan/openhab:test_1","139.59.98.138","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","openhab-2-fdkjn","app:openhab-2","kube-system","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","2017-03-20T21:01:00Z","pod_container","kube-system","2","139.59.98.138","openhab-2"
