"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5498852729797363","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.288242340087891","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","5.651047706604004","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","8.582677841186523","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","13.037050247192383","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.682326316833496","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.997117042541504","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7467868328094482","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T19:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.52915620803833","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.351492404937744","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.9207494258880615","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.096757888793945","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.73653507232666","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.123703956604004","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","0","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","6.190210819244385","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.301649570465088","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:08:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.1365461349487305","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2006943225860596","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.264732599258423","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.90283465385437","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.402339220046997","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6063876152038574","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.173677921295166","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.011162757873535","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2291810512542725","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4488883018493652","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.36236572265625","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.5695431232452393","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6695261001586914","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:21:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8223562240600586","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:22:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6196885108947754","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:23:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.729961633682251","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:24:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.940481424331665","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:25:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","10.082086563110352","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:26:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.696985960006714","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:27:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.152855396270752","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:28:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7598767280578613","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:29:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6945383548736572","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:30:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.492954969406128","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:31:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.633829116821289","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:32:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.960199356079102","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:33:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.114950180053711","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:34:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.948431968688965","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:35:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.4959628582000732","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:36:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3301453590393066","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:37:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.652008533477783","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:38:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.511471271514893","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:39:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.670311450958252","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:40:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2518677711486816","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:41:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6538548469543457","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:42:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8990089893341064","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:43:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.430619239807129","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:44:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7092857360839844","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:45:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.404949188232422","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:46:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.101729869842529","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:47:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.723479986190796","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:48:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.820495843887329","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:49:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8261287212371826","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:50:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.325967788696289","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:51:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.876743793487549","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:52:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.660740375518799","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:53:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8497087955474854","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:54:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6698741912841797","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:55:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","10.482436180114746","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:56:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.75860857963562","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:57:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.3119351863861084","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:58:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.482095956802368","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T20:59:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.227054119110107","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:00:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.1032192707061768","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:01:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7986910343170166","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:02:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.606589317321777","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:03:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.9594807624816895","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:04:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.6633687019348145","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:05:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.017180919647217","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:06:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.032163619995117","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:07:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.6763970851898193","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:08:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.227349281311035","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:09:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.7255616188049316","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:10:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.2149245738983154","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:11:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8847506046295166","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:12:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.673691749572754","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:13:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","4.141005039215088","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:14:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","2.974120616912842","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:15:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.773306369781494","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:16:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.884337902069092","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:17:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8081161975860596","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:18:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.8922200202941895","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:19:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.1421549320220947","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:20:00Z","pod"
"openhab-2-fdkjn","8f61b35e-0d9a-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.138","","3.864879608154297","139.59.98.138","kube-system","app:openhab-2","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.138","2017-03-20T21:21:00Z","pod"
