"pod_name","pod_id","pod_namespace","hostname","container_name","value","nodename","namespace_name","labels","namespace_id","host_id","time","type"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9065916538238525","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:31:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","5.549106597900391","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:33:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.696382761001587","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:35:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8660526275634766","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:36:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.9162458181381226","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:38:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.149411916732788","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:42:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.649319648742676","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:47:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9591965675354004","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:52:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.475135564804077","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:56:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.44213604927063","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:57:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.2231380939483643","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:58:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.7490227222442627","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T16:59:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.010929584503174","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:00:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.3599801063537598","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:02:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.777784824371338","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:03:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4763128757476807","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:04:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.5216574668884277","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:05:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8071980476379395","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:06:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.163057327270508","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:07:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.298250198364258","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:09:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.13386869430542","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:11:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.325150728225708","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:15:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.591404676437378","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:21:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4440720081329346","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:22:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.3270304203033447","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:27:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4299232959747314","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:28:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.962324619293213","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:30:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.999659776687622","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:32:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.2756528854370117","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:33:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9937026500701904","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:34:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.3519339561462402","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:37:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.6052403450012207","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:39:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.9429452419281006","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:40:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.9518859386444092","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:41:00Z","pod"
"openhab-3-g2j4r","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.34926438331604","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:42:00Z","pod"
"openhab-3-dmq0d","d5db66ec-0e5f-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.050981283187866","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T17:59:00Z","pod"
"openhab-3-dmq0d","d5db66ec-0e5f-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.6417670249938965","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:00:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","82.57649230957031","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:02:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.503878116607666","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:03:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.8871736526489258","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:04:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.960442543029785","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:05:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.1608283519744873","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:06:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4315340518951416","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:07:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.5354690551757812","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:08:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.289569854736328","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:09:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4805920124053955","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:10:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.303307056427002","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:11:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.7844951152801514","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:12:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.588122844696045","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:13:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4786808490753174","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:14:00Z","pod"
"openhab-3-h730t","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.6037509441375732","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-21T18:15:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.8807077407836914","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:40:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.8599653244018555","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:41:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.2194643020629883","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:42:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.840663194656372","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:43:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4657201766967773","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:44:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.749423027038574","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:45:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.0222277641296387","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:46:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.9988970756530762","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:47:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.2657763957977295","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:48:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.0833802223205566","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:49:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.923017740249634","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:50:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.7730212211608887","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:51:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.5534720420837402","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:52:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.648930788040161","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:53:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.0258429050445557","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:54:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.5034656524658203","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:55:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.3893489837646484","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:56:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.975306749343872","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:57:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.3550527095794678","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:58:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.9675843715667725","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T03:59:00Z","pod"
"openhab-3-3xg1h","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.1324234008789062","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:00:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","0","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:22:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.0180141925811768","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:23:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.8383777141571045","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:24:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.4830210208892822","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:25:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.183849811553955","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:26:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.6883676052093506","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:27:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","0","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:28:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.5003654956817627","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:29:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.536979913711548","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:30:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.309000015258789","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:31:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.807197332382202","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:32:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.1838607788085938","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:33:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.424093246459961","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:34:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","1.3141061067581177","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:35:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","2.390641212463379","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:36:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","0","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:37:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","3.4616432189941406","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:38:00Z","pod"
"openhab-3-w9fd3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","kube-system","139.59.98.157","","0","139.59.98.157","kube-system","app:openhab-3","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","2017-03-22T04:39:00Z","pod"
