"namespace_name","pod_namespace","container_base_image","value","time","namespace_id","hostname","labels","nodename","container_name","pod_id","host_id","type","pod_name"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T19:59:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:00:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:01:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:02:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:03:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:04:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:05:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:06:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:07:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:08:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:09:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:10:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:11:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:12:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:13:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:14:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:15:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:16:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:17:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:18:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:19:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:20:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:21:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:22:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:23:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:24:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:25:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:26:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:27:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:28:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:29:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:30:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:31:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:32:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:33:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:34:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:35:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:36:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:37:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:38:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:39:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:40:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:41:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:42:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:43:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:44:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:45:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:46:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:47:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:48:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:49:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:50:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:51:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:52:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:53:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:54:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:55:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:56:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:57:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
"kube-system","kube-system","huanphan/openhab:test_1","15364096","2017-03-20T20:58:00Z","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","139.59.98.157","app:openhab-3","139.59.98.157","openhab-3","0c6adeef-0b89-11e7-8db1-7eb92be1eeb0","139.59.98.157","pod_container","openhab-3-sb9bf"
