"hostname","pod_namespace","labels","pod_id","host_id","container_name","namespace_id","namespace_name","value","time","pod_name","nodename","type"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.16866397857666","2017-03-21T16:31:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.95050048828125","2017-03-21T16:33:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.867180585861206","2017-03-21T16:35:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.110522747039795","2017-03-21T16:36:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.7482998371124268","2017-03-21T16:38:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0827090740203857","2017-03-21T16:42:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.799682140350342","2017-03-21T16:47:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.244110584259033","2017-03-21T16:52:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.549865484237671","2017-03-21T16:56:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.502537250518799","2017-03-21T16:57:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.188447952270508","2017-03-21T16:58:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.376887798309326","2017-03-21T16:59:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.884096145629883","2017-03-21T17:00:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.3847084045410156","2017-03-21T17:02:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.41813850402832","2017-03-21T17:03:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.551553964614868","2017-03-21T17:04:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.434652090072632","2017-03-21T17:05:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.026113033294678","2017-03-21T17:06:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.1022794246673584","2017-03-21T17:07:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.2961745262145996","2017-03-21T17:09:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0604166984558105","2017-03-21T17:11:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.3347554206848145","2017-03-21T17:15:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7166197299957275","2017-03-21T17:21:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5053138732910156","2017-03-21T17:22:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.337451457977295","2017-03-21T17:27:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.48787784576416","2017-03-21T17:28:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.8143866062164307","2017-03-21T17:30:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.302143573760986","2017-03-21T17:32:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.263765335083008","2017-03-21T17:33:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.293599605560303","2017-03-21T17:34:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.807378768920898","2017-03-21T17:37:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7364628314971924","2017-03-21T17:39:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.786592483520508","2017-03-21T17:40:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.1230177879333496","2017-03-21T17:41:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","36136d9c-0e51-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.36933970451355","2017-03-21T17:42:00Z","openhab-3-g2j4r","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d5db66ec-0e5f-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.2815704345703125","2017-03-21T17:59:00Z","openhab-3-dmq0d","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","d5db66ec-0e5f-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7888498306274414","2017-03-21T18:00:00Z","openhab-3-dmq0d","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","79.78224182128906","2017-03-21T18:02:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.59108829498291","2017-03-21T18:03:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.706604242324829","2017-03-21T18:04:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.2458977699279785","2017-03-21T18:05:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0990827083587646","2017-03-21T18:06:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.8904545307159424","2017-03-21T18:07:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.4567506313323975","2017-03-21T18:08:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6633119583129883","2017-03-21T18:09:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5576910972595215","2017-03-21T18:10:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.303427219390869","2017-03-21T18:11:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.9935522079467773","2017-03-21T18:12:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7119128704071045","2017-03-21T18:13:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.554949998855591","2017-03-21T18:14:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","55cbfd2d-0e60-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.7343268394470215","2017-03-21T18:15:00Z","openhab-3-h730t","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.6973307132720947","2017-03-22T03:40:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.101792335510254","2017-03-22T03:41:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.1831789016723633","2017-03-22T03:42:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.074109077453613","2017-03-22T03:43:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5363619327545166","2017-03-22T03:44:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.943251371383667","2017-03-22T03:45:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.334510803222656","2017-03-22T03:46:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.8668391704559326","2017-03-22T03:47:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6252424716949463","2017-03-22T03:48:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.9880056381225586","2017-03-22T03:49:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.192222595214844","2017-03-22T03:50:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.9770960807800293","2017-03-22T03:51:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6622164249420166","2017-03-22T03:52:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.799124240875244","2017-03-22T03:53:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.9054853916168213","2017-03-22T03:54:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.59049654006958","2017-03-22T03:55:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.861040115356445","2017-03-22T03:56:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.833005666732788","2017-03-22T03:57:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.811851978302002","2017-03-22T03:58:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.25614070892334","2017-03-22T03:59:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","f4932b6a-0eb0-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.0583441257476807","2017-03-22T04:00:00Z","openhab-3-3xg1h","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-22T04:22:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.828823089599609","2017-03-22T04:23:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.911822319030762","2017-03-22T04:24:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.5611748695373535","2017-03-22T04:25:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.332880735397339","2017-03-22T04:26:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.719860553741455","2017-03-22T04:27:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-22T04:28:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.600585460662842","2017-03-22T04:29:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.6385631561279297","2017-03-22T04:30:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.234398365020752","2017-03-22T04:31:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.026112079620361","2017-03-22T04:32:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.332902193069458","2017-03-22T04:33:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","4.381678581237793","2017-03-22T04:34:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","2.589562177658081","2017-03-22T04:35:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","3.428682565689087","2017-03-22T04:36:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-22T04:37:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.205677032470703","2017-03-22T04:38:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","0","2017-03-22T04:39:00Z","openhab-3-w9fd3","139.59.98.157","pod"
"139.59.98.157","kube-system","app:openhab-3","e5d99d1c-0eb6-11e7-8db1-7eb92be1eeb0","139.59.98.157","","ce351a4c-05af-11e7-8db1-7eb92be1eeb0","kube-system","5.386654853820801","2017-03-22T04:40:00Z","openhab-3-w9fd3","139.59.98.157","pod"
